( O O
o O O
representante O O
legal O O
autorizado O O
) O O
que O O
pueda O O
proporcionar O O
un O O
consentimiento O O
informado O O
por O O
escrito O O
antes O O
de O O
iniciar O O
cualquier O O
procedimiento O O
del O O
estudio O O
. O O

2 O O
. O O

Entienda O O
y O O
acepte O O
cumplir O O
los O O
procedimientos O O
del O O
estudio O O
. O O

3 O O
. O O

Adulto O O
≥18 O O
años O O
de O O
edad O O
en O O
el O O
momento O O
de O O
inclusión O O
en O O
el O O
estudio O O
. O O

4 O O
. O O

Confirmación O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
mediante O O
una O O
prueba O O
microbiológica O O
realizada O O
antes O O
de O O
la O O
aleatorización O O
, O O
no O O
mayor O O
a O O
72 O O
horas O O
. O O

5 O O
. O O

Gravedad O O
3-4 O O
según O O
la O O
escala O O
ordinal O O
de O O
7 O O
puntos O O
de O O
la O O
OMS O O
: O O
- O O
Gravedad O O
3 O O
. O O

Hospitalizado O O
, O O
que O O
no O O
requiere O O
oxígeno O O
suplementario O O
- O O
Gravedad O O
4 O O
. O O

Hospitalizado O O
, O O
que O O
requiere O O
oxígeno O O
suplementario O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

ALT O O
/ O O
AST O O
> O O
5 O O
veces O O
el O O
límite O O
normal O O
2 O O
. O O

Enfermedad B-DISO B-DISO
renal I-DISO I-DISO
crónica I-DISO I-DISO
estadio O O
4 O O
( O O
FG O O
< O O
30 O O
) O O
o O O
que O O
requiera O O
diálisis O O
3 O O
. O O

Presencia O O
de O O
comorbilidades B-DISO B-DISO
que O O
impliquen O O
mal O O
pronóstico O O
( O O
según O O
juicio O O
clínico O O
) O O
. O O

4 O O
. O O

Demencia B-DISO B-DISO
avanzada O O
. O O

5 O O
. O O

Embarazo O O
o O O
lactancia O O
materna O O
. O O

6 O O
. O O

Previsión O O
de O O
traslado O O
a O O
otro O O
centro O O
en O O
las O O
12 O O
horas O O
al O O
inicio O O
del O O
estudio O O
. O O

7 O O
. O O

Alergia B-DISO B-DISO
a O O
la O O
medicación O O
de O O
estudio O O
. O O

8 O O
. O O

Infecciones B-DISO B-DISO
bacterianas I-DISO I-DISO
activas O O
o O O
graves O O
o O O
sepsis B-DISO B-DISO
documentada O O
por O O
otros O O
patógenos O O
diferentes O O
de O O
SARS-CoV-2 O O
. O O

9 O O
. O O

Antigenuria O O
de O O
Streptococcus O O
pneumoniae O O
positivo O O
antes O O
de O O
inicio O O
del O O
estudio O O
. O O

10 O O
. O O

Neutropenia B-DISO B-DISO
< O O
500 O O
/ O O
mm3 O O
. O O

11 O O
. O O

Plaquetopenia B-DISO B-DISO
< O O
100.000 O O
/ O O
mm3 O O
. O O

12 O O
. O O

Historia O O
de O O
diverticulosis B-DISO B-DISO
. O O

13 O O
. O O

Infección B-DISO B-DISO
cutánea I-DISO I-DISO
en O O
curso O O
( O O
por O O
ejemplo O O
, O O
piodermitis B-DISO B-DISO
) O O
. O O

14 O O
. O O

Paciente O O
trasplantado O O
en O O
tratamiento O O
inmunosupresor O O
. O O

15 O O
. O O

Evidencia O O
previa O O
de O O
tuberculosis B-DISO B-DISO
latente I-DISO I-DISO
no O O
tratada O O
. O O

EudraCT O O
Nº O O
: O O
2020-001453-49 O O
Título O O
público O O
: O O
Protocolo O O
de O O
un O O
tratamiento O O
de O O
acceso O O
expandido O O
para O O
el O O
fármaco O O
Remdesivir O O
( O O
RDV;GS-5734 O O
) O O
para O O
el O O
tratamiento O O
de O O
la O O
infección B-DISO B-DISO
SARS-CoV2 I-DISO I-DISO
( O O
CoV O B-DISO
) O O
en O O
sujetos O O
adultos O O
. O O

Título O O
científico O O
: O O
Protocolo O O
del O O
tratamiento O O
de O O
acceso O O
expandido O O
: O O
Remdesivir O O
( O O
RDV;GS-5734 O O
) O O
para O O
el O O
tratamiento O O
de O O
la O O
infección B-DISO B-DISO
SARS-CoV2 I-DISO I-DISO
( O O
CoV O B-DISO
) O O
. O O

Indicación O O
pública O O
: O O
Enfermedad B-DISO B-DISO
por I-DISO I-DISO
el I-DISO I-DISO
Coronavirus I-DISO I-DISO
2019 I-DISO I-DISO
( O O
COVID-19 B-DISO B-DISO
) O O
Criterios O O
de O O
inclusión O O
: O O
Los O O
sujetos O O
deben O O
cumplir O O
todos O O
los O O
siguientes O O
criterios O O
de O O
inclusión O O
para O O
ser O O
elegibles O O
para O O
la O O
participación O O
en O O
este O O
estudio O O
: O O
1 O O
) O O
Disposición O O
y O O
capacidad O O
para O O
otorgar O O
el O O
consentimiento O O
informado O O
por O O
escrito O O
, O O
o O O
disponibilidad O O
de O O
un O O
representante O O
legal O O
que O O
pueda O O
otorgar O O
el O O
consentimiento O O
informado O O
, O O
o O O
inclusión O O
al O O
amparo O O
de O O
las O O
disposiciones O O
relativas O O
al O O
uso O O
en O O
situaciones O O
de O O
urgencia O O
de O O
la O O
norma O O
ICH O O
E6(R2 O O
) O O
4.8.15 O O
, O O
según O O
lo O O
considere O O
necesario O O
el O O
investigador O O
( O O
participantes O O
de O O
≥18 O O
años O O
) O O
2 O O
) O O
Edad O O
≥ O O
18 O O
años O O
3 O O
) O O
Hospitalizado O O
con O O
SARS-CoV2 O O
confirmado O O
por O O
PCR O O
o O O
contacto O O
conocido O O
de O O
caso O O
confirmado O O
con O O
síndrome B-DISO B-DISO
consistente O I-DISO
con O I-DISO
COVID-19 B-DISO I-DISO
con O O
PCR O O
pendiente O O
4 O O
) O O
Requiera O O
ventilación O O
mecánica O O
invasiva O O
( O O
por O O
ejemplo O O
, O O
por O O
vía O O
endotraqueal O O
intubación O O
o O O
traqueotomía O O
) O O
5 O O
) O O
Función O O
renal O O
adecuada O O
con O O
una O O
tasa O O
estimada O O
de O O
filtración O O
glomerular O O
≥ O O
30 O O
ml O O
/ O O
min O O
por O O
medida O O
de O O
laboratorio O O
local O O
6 O O
) O O
ALT O O
≤ O O
5 O O
x O O
límite O O
superior O O
de O O
normalidad O O
( O O
LSN O O
) O O
por O O
medida O O
de O O
laboratorio O O
local O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
) O O
Evidencia O O
de O O
fallo B-DISO B-DISO
multiorgánico I-DISO I-DISO
2 O O
) O O
Requerimiento O O
de O O
presor O O
para O O
mantener O O
la O O
presión O O
sanguínea O O
3 O O
) O O
Fallo B-DISO B-DISO
renal I-DISO I-DISO
( O O
eGRF O O
< O O
30 O O
mL O O
/ O O
min O O
. O O

o O O
diálisis O O
o O O
Veno-Hemofiltración O O
venosa O O
continua O O
4 O O
) O O

Embarazo O O

EudraCT O O
Nº O O
: O O
2020-001511-25 O O
Título O O
público O O
: O O
Estudio O O
aleatorizado O O
, O O
abierto O O
y O O
controlado O O
para O O
valorar O O
el O O
beneficio O O
de O O
Colchicina O O
en O O
pacientes O O
con O O
enfermedad B-DISO B-DISO
COVID-19 I-DISO I-DISO
Indicación O O
pública O O
: O O
COVID19 B-DISO B-DISO
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Infección B-DISO B-DISO
confirmada I-DISO I-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
mediante O O
RT-PCR O O
. O O

2 O O
. O O

Ingreso O O
hospitalario O O
en O O
las O O
48 O O
horas O O
previas O O
por O O
afectación B-DISO B-DISO
clínica I-DISO I-DISO
en O O
los O O
grupos O O
3 O O
, O O
4 O O
o O O
5 O O
de O O
la O O
escala O O
clínica O O
de O O
la O O
OMS O O
. O O

3 O O
. O O

Edad O O
mayor O O
de O O
18 O O
años O O
. O O

4 O O
. O O

Otorgamiento O O
de O O
consentimiento O O
informado O O
por O O
escrito O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Necesidad O O
de O O
soporte O O
ventilatorio O O
invasivo O O
2 O O
. O O

Limitación O O
de O O
esfuerzo O O
terapéutico O O
por O O
mal O O
pronóstico O O
vital O O
3 O O
. O O

Enfermedad B-DISO B-DISO
inflamatoria I-DISO I-DISO
intestinal I-DISO I-DISO
( O O
enfermedad B-DISO B-DISO
de I-DISO I-DISO
Crohn I-DISO I-DISO
o O O
colitis B-DISO B-DISO
ulcerosa I-DISO I-DISO
) O O
, O O
diarrea B-DISO B-DISO
crónica I-DISO I-DISO
o O I-DISO
malabsorción B-DISO I-DISO
. O O

4 O O
. O O

Enfermedad B-DISO B-DISO
neuromuscular I-DISO I-DISO
previa O O
5 O O
. O O

Enfermedad B-DISO B-DISO
distinta O O
con O O
pronóstico O O
vital O O
estimado O O
menor O O
de O O
1 O O
año O O
. O O

6 O O
. O O

Insuficiencia B-DISO B-DISO
renal I-DISO I-DISO
grave O O
( O O
tasa O O
de O O
filtrado O O
glomerular O O
< O O
30 O O
mL O O
/ O O
m O O
in/1.73m2 O O
) O O
7 O O
. O O

Antecedentes O O
de O O
cirrosis B-DISO B-DISO
, O O
hepatitis B-DISO B-DISO
crónica I-DISO I-DISO
activa I-DISO O
o O O
enfermedad B-DISO B-DISO
hepática I-DISO I-DISO
severa O O
definida O O
por O O
valores O O
GOT O O
( O O
AST O O
) O O
o O O
GPT O O
( O O
ALT O O
) O O
que O O
superen O O
3 O O
x O O
límite O O
superior O O
de O O
normalidad O O
8 O O
. O O

Paciente O O
que O O
se O O
encuentre O O
tomando O O
colchicina O O
para O O
otras O O
indicaciones O O
( O O
principalmente O O
prescripciones O O
crónicas O O
para O O
fiebre B-DISO O
familiar I-DISO O
del I-DISO O
mediterráneo I-DISO O
o O O
gota B-DISO O
) O O
( O O
No O O
se O O
requerirá O O
periodo O O
de O O
lavado O O
para O O
pacientes O O
que O O
hayan O O
sido O O
tratados O O
con O O
colchicina O O
y O O
hayan O O
dejado O O
el O O
tratamiento O O
antes O O
de O O
la O O
aleatorización O O
) O O
. O O

9 O O
. O O

Paciente O O
con O O
antecedentes O O
de O O
reacciones B-DISO B-DISO
alérgicas I-DISO I-DISO
o O O
sensibilidad B-DISO B-DISO
significativa O O
a O O
la O O
colchicina O O
. O O

10 O O
. O O

Tratamiento O O
con O O
inmunosopresores O O
, O O
corticoides O O
, O O
antagonistas O O
de O O
la O O
interleukina-1 O O
en O O
los O O
6 O O
meses O O
previos O O
a O O
la O O
inclusión O O
. O O

11 O O
. O O

Mujeres O O
embarazadas O O
o O O
en O O
periodo O O
de O O
lactancia O O
, O O
donde O O
embarazo O O
se O O
define O O
como O O
el O O
estado O O
de O O
una O O
mujer O O
después O O
de O O
la O O
concepción O O
y O O
hasta O O
que O O
finalice O O
la O O
gestación O O
, O O
confirmado O O
por O O
un O O
resultado O O
positivo O O
en O O
la O O
analítica O O
de O O
gonadotropina O O
coriónica O O
humana O O
( O O
hCG O O
) O O
. O O

12 O O
. O O

Paciente O O
femenino O O
fértil O O
, O O
o O O
posmenopáusica B-DISO B-DISO
de O O
menos O O
de O O
1 O O
año O O
, O O
y O O
no O O
esterilizada O O
quirúrgicamente O O
. O O

Podrán O O
incluirse O O
mujeres O O
en O O
edad O O
fértil O O
que O O
esté O O
utilizando O O
al O O
menos O O
un O O
método O O
anticonceptivo O O
y O O
preferentemente O O
dos O O
métodos O O
complementarios O O
de O O
anticoncepción O O
, O O
incluyendo O O
un O O
método O O
barrera O O
( O O
preservativos O O
masculinos O O
o O O
femeninos O O
, O O
espermicidas O O
, O O
esponjas O O
, O O
espumas O O
, O O
geles O O
anticonceptivos O O
, O O
diafragmas O O
, O O
dispositivo O O
intrauterino O O
) O O
a O O
lo O O
largo O O
de O O
todo O O
el O O
estudio O O
y O O
hasta O O
30 O O
días O O
después O O
de O O
la O O
finalización O O
del O O
mismo O O
. O O

13 O O
. O O

Uso O O
de O O
otros O O
fármacos O O
en O O
investigación O O
en O O
el O O
momento O O
de O O
la O O
inclusión O O
, O O
o O O
durante O O
los O O
30 O O
días O O
anteriores O O
a O O
la O O
inclusión O O
. O O

EudraCT O O
Nº O O
: O O
2020-001541-39 O O
Título O O
público O O
: O O
Estudio O O
de O O
bevacizumab O O
como O O
tratamiento O O
del O O
distres B-DISO B-DISO
respiratorio I-DISO I-DISO
en O O
pacientes O O
con O O
COVID-19 B-DISO B-DISO
Título O O
científico O O
: O O
Estudio O O
piloto O O
de O O
bevacizumab O O
dosis O O
única O O
como O O
tratamiento O O
del O O
síndrome B-DISO B-DISO
de I-DISO I-DISO
distres I-DISO I-DISO
respiratorio I-DISO I-DISO
agudo I-DISO I-DISO
en O O
pacientes O O
con O O
COVID-19 B-DISO B-DISO
Indicación O O
pública O O
: O O
Problemas B-DISO B-DISO
respiratorios I-DISO I-DISO
agudos I-DISO I-DISO
en O O
pacientes O O
con O O
COVID-19 B-DISO B-DISO
Indicación O O
científica O O
: O O
Síndrome B-DISO B-DISO
de I-DISO I-DISO
distres I-DISO I-DISO
respiratorio I-DISO I-DISO
agudo I-DISO I-DISO
en O O
pacientes O O
con O O
COVID-19 B-DISO B-DISO
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Edad O O
≥ O O
18 O O
y O O
< O O
90 O O
años O O
2 O O
. O O

Diagnostico O O
confirmado O O
mediante O O
PCR O O
de O O
COVID-19 B-DISO B-DISO
3 O O
. O O

Imagen O O
radiológica O O
compatible O O
con O O
exudado B-DISO B-DISO
pleuropulmonar I-DISO I-DISO
bilateral O I-DISO
no O I-DISO
cardiogénico O I-DISO
4 O O
. O O

Haber O O
recibido O O
terapia O O
antiviral O O
y O O
antiinflamatoria O O
5 O O
. O O

Presentar O O
alguno O O
de O O
los O O
siguientes O O
criterios O O
clínico-funcionales O O
: O O
5.a O O
. O O

Distres B-DISO B-DISO
respiratorio I-DISO I-DISO
: O O
Taquipnea B-DISO O
> O O
30 O O
respiraciones O O
/ O O
minuto O O
5.b O O
. O O

Presión O O
Parcial O O
arterial O O
de O O
oxigeno O O
( O O
PaO2)/Fracción O O
de O O
inspiración O O
( O O
FiO2 O O
) O O
≥ O O
300 O O
mmHg O O
6 O O
. O O

Firma O O
de O O
consentimiento O O
informado O O
directo O O
o O O
delegado O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Disfunción B-DISO B-DISO
hepática I-DISO I-DISO
grave O O
( O O
Child O O
Pugh O O
≥ O O
3 O O
o O O
AST O O
> O O
5 O O
veces O O
lo O O
normal O O
) O O
2 O O
. O O

Disfunción B-DISO B-DISO
renal I-DISO I-DISO
severa O O
con O O
filtrado O O
glomerular O O
< O O
30 O O
mL O O
/ O O
minuto O O
o O O
en O O
tratamiento O O
con O O
hemodiálisis O O
o O O
diálisis O O
peritoneal O O
) O O
3 O O
. O O

Hipertensión B-DISO B-DISO
arterial I-DISO I-DISO
mal O O
controlada O O
( O O
TAs O O
> O O
160 O O
mmHg O O
o O O
TAd O O
< O O
100 O O
mmHg O O
) O O
o O O
tener O O
historia O O
previa O O
de O O
crisis B-DISO B-DISO
hipertensiva I-DISO I-DISO
o O O
encefalopatía B-DISO B-DISO
hipertensiva I-DISO I-DISO
4 O O
. O O

Historia O O
de O O
cardiopatía B-DISO B-DISO
mal O O
controlada O O
con O O
un O O
NYHA O O
> O O
2 O O
5 O O
. O O

Historia O O
de O O
trombosis B-DISO B-DISO
los O O
6 O O
meses O O
previos O O
6 O O
. O O

Signos B-DISO B-DISO
de I-DISO I-DISO
sangrado I-DISO I-DISO
activo O O
7 O O
. O O

Heridas B-DISO B-DISO
abiertas I-DISO O
, O O
fracturas B-DISO B-DISO
perforación B-DISO B-DISO
gastrointestinal I-DISO I-DISO
8 O O
. O O

Diagnóstico O O
de O O
enfermedades B-DISO B-DISO
trombofílicas I-DISO I-DISO
o O O
de O O
diátesis B-DISO B-DISO
hemorrágica I-DISO I-DISO
9 O O
. O O

Hepatitis B-DISO B-DISO
vírica I-DISO I-DISO
activa O O
o O O
VIH B-DISO B-DISO
no O O
tratados O O
adecuadamente O O
10 O O
. O O

Intolerancia B-DISO B-DISO
o O O
alergia B-DISO B-DISO
a O O
bevacizumab O O
o O O
sus O O
compontes O O
11 O O
. O O

Embarazo O O

EudraCT O O
Nº O O
: O O
2020-001587-29 O O
Título O O
público O O
: O O
Prevención O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
el I-DISO I-DISO
virus I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
y O O
la O O
severidad O O
de O O
la O O
enfermedad B-DISO B-DISO
CoVid-19 I-DISO I-DISO
durante O O
el O O
embarazo O O
con O O
hidroxicloroquina O O
Título O O
científico O O
: O O
Eficacia O O
de O O
la O O
hidroxicloroquina O O
en O O
la O O
prevención O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
y O O
la O O
severidad O O
de O O
la O O
enfermedad B-DISO B-DISO
CoVid-19 I-DISO I-DISO
durante O O
el O O
embarazo O O
Indicación O O
pública O O
: O O
Infección B-DISO B-DISO
por I-DISO I-DISO
SARS-SoV-2 I-DISO I-DISO
y O O
enfermedad B-DISO B-DISO
CoVid-19 I-DISO I-DISO
( O O
coronavirus O O
) O O
Indicación O O
científica O O
: O O
Infección B-DISO B-DISO
por I-DISO I-DISO
SARS-SoV-2 I-DISO I-DISO
y O O
enfermedad B-DISO B-DISO
CoVid-19 I-DISO I-DISO
Criterios O O
de O O
inclusión O O
: O O
Mujeres O O
embarazadas O O
de O O
cualquier O O
edad O O
gestational O O
, O O
paridad O O
y O O
edad O O
, O O
que O O
estén O O
en O O
seguimiento O O
rutinario O O
prenatal O O
en O O
los O O
hospitales O O
del O O
estudio O O
, O O
con O O
o O O
sin O O
síntomas B-DISO B-DISO
/ O O
signos B-DISO B-DISO
sugestivos O O
de O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
. O O

Después O O
de O O
realizar O O
una O O
PCR O O
para O O
confirmar O O
o O O
descartar O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
, O O
y O O
un O O
electrocardiograma O O
para O O
descartar O O
posibles O O
arritmias B-DISO B-DISO
, O O
las O O
mujeres O O
serán O O
incluidas O O
en O O
uno O O
de O O
los O O
siguientes O O
grupos O O
: O O
a O O
) O O
Mujeres O O
embarazadas O O
de O O
cualquier O O
edad O O
gestacional O O
, O O
paridad O O
y O O
edat O O
, O O
que O O
estén O O
en O O
seguimiento O O
rutinario O O
prenatal O O
en O O
los O O
hospitales O O
del O O
estudio O O
, O O
con O O
un O O
diagnóstico O O
confirmado O O
por O O
PCR O O
de O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
, O O
con O O
síntomas B-DISO B-DISO
/ O O
signos B-DISO B-DISO
leves O O
o O O
sin O O
síntomas B-DISO B-DISO
/ O O
signos B-DISO B-DISO
sugestivos O O
de O O
infección B-DISO B-DISO
b O O
) O O
Mujeres O O
embarazadas O O
de O O
cualquier O O
edad O O
gestacional O O
, O O
paridad O O
y O O
edat O O
, O O
que O O
estén O O
en O O
seguimiento O O
rutinario O O
prenatal O O
en O O
los O O
hospitales O O
del O O
estudio O O
, O O
con O O
una O O
PCR O O
negativa O O
de O O
SARS-CoV-2 O O
, O O
que O O
sean O O
contactos O O
( O O
a O O
nivel O O
del O O
hogar O O
) O O
de O O
un O O
caso O O
confirmado O O
o O O
clínicamente O O
sospechoso O O
de O O
infección B-DISO B-DISO
Criterios O O
de O O
exclusión O O
: O O
Historia O O
conocida O O
de O O
hipersensibilidad B-DISO B-DISO
a O O
la O O
HCQ O O
o O O
a O O
otros O O
compuestos O O
4-amonoquinolina O O
, O O
historia O O
de O O
retinopatía B-DISO B-DISO
de O O
cualquier O O
etiología O O
, O O
uso O O
concomitante O O
de O O
digoxina O O
, O O
ciclosporina O O
, O O
cimetidina O O
o O O
tamoxifen O O
, O O
enfermedad B-DISO B-DISO
hepática I-DISO I-DISO
conocida O O
, O O
historia O O
clínica O O
de O O
enfermedad B-DISO B-DISO
cardíaca I-DISO I-DISO
o O O
hallazgos O O
sugestivos O O
de O O
patología B-DISO B-DISO
cardiaca I-DISO I-DISO
en O O
el O O
electrocardiograma O O
. O O

Además O O
, O O
aquellas O O
mujeres O O
que O O
sean O O
incapaces O O
de O O
llevar O O
a O O
cabo O O
los O O
requerimientos O O
del O O
estudio O O
, O O
van O O
a O O
ser O O
excluidas O O
. O O

EudraCT O O
Nº O O
: O O
2020-001634-36 O O
Título O O
público O O
: O O
Estudio O O
piloto O O
abierto O O
aleatorizado O O
para O O
evaluar O O
la O O
eficacia O O
de O O
sarilumab O O
subcutáneo O O
en O O
pacientes O O
con O O
infección B-DISO B-DISO
por I-DISO I-DISO
COVID-19 I-DISO I-DISO
moderada-grave O O
. O O

Indicación O O
pública O O
: O O
Infección B-DISO B-DISO
COVID-19 I-DISO I-DISO
que O O
precisa O O
hospitalización O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Edad O O
> O O
18 O O
años O O
2 O O
. O O

COVID-19 B-DISO B-DISO
positivo O O
documentado O O
por O O
PCR O O
3 O O
. O O

Neumonía B-DISO B-DISO
intersticial I-DISO I-DISO
documentada O O
que O O
precise O O
ingreso O O
y O O
al O O
menos O O
dos O O
de O O
los O O
siguientes O O
parámetros O O
: O O
a. O O
Fiebre B-DISO B-DISO
≥ O O
37,8ºC O O
en O O
oído O O
b. O O

IL-6 O O
en O O
suero O O
≥ O O
25 O O
ng O O
/ O O
mL O O
( O O
en O O
ausencia O O
de O O
dosis O O
previa O O
de O O
prednisona O O
o O O
equivalente O O
> O O
1 O O
mg O O
/ O O
kg O O
) O O
o O O
PCR O O
> O O
5mg O O
/ O O
dL O O
c. O O

Linfocitos O O
< O O
600 O O
mm3 O O
d. O O
Ferritina O O
> O O
300 O O
mcg O O
/ O O
L O O
que O O
se O O
duplica O O
en O O
24 O O
horas O O
e. O O
Ferritina O O
> O O
600 O O
mcg O O
/ O O
L O O
en O O
la O O
primera O O
determinación O O
y O O
LDH O O
> O O
250 O O
U O O
/ O O
L O O
f. O O

D-dímero O O
( O O
> O O
1 O O
mg O O
/ O O
L O O
) O O
4 O O
. O O

Consentimiento O O
informado O O
verbal O O
o O O
de O O
administración O O
en O O
condiciones O O
urgentes O O
, O O
documentado O O
en O O
historia O O
clínica O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
que O O
requieren O O
ventilación O O
mecánica O O
en O O
el O O
momento O O
de O O
inclusión O O
. O O

2 O O
. O O

Valores O O
de O O
AST O O
/ O O
ALT O O
superiores O O
a O O
5 O O
veces O O
