estudiar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
sacubitrilo O O
/ O O
valsartán O O
por O O
vía O O
oral O O
en O O
pacientes O O
adultos O O
con O O
miocardiopatía O O
hipertrófica O O
no O O
obstructiva O O
( O O
MCH O O
no O O
obstructiva O O
) O O
. O O

Indicación O O
pública O O
: O O
miocardiopatía O O
hipertrófica O O
no O O
obstructiva O O
, O O
una O O
afección O O
genética O O
que O O
afecta O O
el O O
corazón O O
. O O

Indicación O O
científica O O
: O O
miocardiopatía O O
hipertrófica O O
no O O
obstructiva O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Diagnóstico B-PROC B-PROC
de O O
miocardiopatía O O
hipertrófica O O
( O O
ventrículo O O
izquierdo O O
hipertrofiado O O
y O O
no O O
dilatado O O
sin O O
causa O O
sistémica O O
aparente O O
) O O
con O O
un O O
grosor O O
de O O
la O O
pared O O
ventricular O O
izquierda O O
de O O
> O O
/= O O
13 O O
mm O O
mediante O O
el O O
ecocardiograma B-PROC B-PROC
obtenido O O
durante O O
el O O
periodo O O
de O O
selección O O
/ O O
basal O O
- O O
Fracción B-PROC B-PROC
de I-PROC I-PROC
Eyección I-PROC I-PROC
del I-PROC I-PROC
Ventriculo I-PROC I-PROC
Izquierdo I-PROC I-PROC
( O O
FEVI B-PROC B-PROC
) O O
del O O
> O O
/=50 O O
% O O
en O O
el O O
ecocardiograma B-PROC B-PROC
obtenido O O
durante O O
el O O
periodo O O
de O O
selección O O
/ O O
basal O O
. O O

- O O
Síntomas O O
compatibles O O
con O O
una O O
insuficiencia O O
cardíaca O O
de O O
clase O O
II-III O O
de O O
la O O
New O O
York O O
Heart O O
Association O O
( O O
NYHA O O
) O O
en O O
la O O
evaluación B-PROC B-PROC
del I-PROC I-PROC
médico I-PROC I-PROC
, O O
o O O
pacientes O O
asintomáticos O O
/ O O
clase O O
I O O
de O O
la O O
NYHA O O
con O O
: O O
• O O
NT-proBNP B-PROC B-PROC
por O O
encima O O
de O O
250 O O
pg O O
/ O O
ml O O
y O O
• O O
VO2 O B-PROC
pico O O
< O O
80 O O
% O O
del O O
valor O B-PROC
teórico O I-PROC
según O O
la O O
edad O O
y O O
el O O
sexo O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Mujeres O O
en O O
edad O O
fértil O O
, O O
definidas O O
como O O
todas O O
las O O
mujeres O O
fisiológicamente O O
capaces O O
de O O
quedar O O
embarazadas O O
, O O
a O O
menos O O
que O O
estén O O
utilizando O O
métodos B-PROC B-PROC
anticonceptivos I-PROC I-PROC
altamente O O
efectivos O O
durante O O
la O O
dosificación O O
y O O
durante O O
> O O
/=7 O O
días O O
después O O
de O O
suspender B-PROC B-PROC
el I-PROC I-PROC
fármaco I-PROC I-PROC
del O O
estudio O O
. O O

- O O
Pacientes O O
con O O
un O O
gradiente O O
del O O
tracto O O
de O O
salida O O
del O O
ventrículo O O
izquierdo O O
en O O
reposo O O
o O O
provocable O O
> O O
30 O O
mmHg O O
- O O
Procedimiento O B-PROC
de O I-PROC
reducción B-PROC I-PROC
septal I-PROC I-PROC
durante O O
los O O
3 O O
meses O O
anteriores O O
a O O
la O O
visita O O
de O O
selección O O
/ O O
basal O O
. O O

- O O
Antecedentes O O
de O O
fibrilación O O
auricular O O
o O O
colocación B-PROC O
de I-PROC O
ICD I-PROC O
para O O
prevención B-PROC B-PROC
secundaria I-PROC I-PROC
. O O

- O O
Pacientes O O
con O O
un O O
VO2 O O
pico O O
en O O
la O O
prueba B-PROC B-PROC
de I-PROC I-PROC
esfuerzo I-PROC I-PROC
cardiopulmonar I-PROC I-PROC
de O O
la O O
selección O O
/ O O
basal O O
> O O
80 O O
% O O
del O O
valor O B-PROC
teórico O I-PROC
según O O
la O O
edad O O
y O O
el O O
sexo O O
. O O

- O O
Pacientes O O
que O O
necesiten O O
tratamiento B-PROC B-PROC
con O O
inhibidores O O
de O O
la O O
ECA O O
, O O
antagonistas O O
de O O
los O O
receptores O O
de O O
la O O
angiotensina O O
( O O
ARAII O O
) O O
o O O
inhibidores O O
de O O
la O O
renina O O
. O O

- O O
Trastorno O O
infiltrativo O O
o O O
por O O
depósito O O
como O O
enfermedad O O
de O O
Fabry O O
, O O
o O O
amiloidosis O O
- O O
Enfermedades O O
coronarias O O
sintomáticas O O
conocidas O O
o O O
sospechadas O O
o O O
evidencia O O
de O O
infarto O O
de O O
miocardio O O
previo O O
- O O
Presión B-PROC B-PROC
arterial I-PROC I-PROC
sistólica I-PROC I-PROC
< O O
100 O O
mmHg O O
o O O
hipotensión O O
sintomática O O
durante O O
el O O
periodo O O
de O O
selección O O
/ O O
basal O O
o O O
el O O
periodo O O
de O O
tratamiento B-PROC B-PROC
de O O
preinclusión O O
. O O

- O O
Contraindicación O O
a O O
la O O
administración B-PROC B-PROC
de O O
ARAII O O
, O O
o O O
antecedentes O O
de O O
angioedema O O
. O O

- O O
Hipertensión O O
no O O
controlada O O
persistente O O
Se O O
pueden O O
aplicar O O
otros O O
criterios O O
de O O
inclusión O O
/ O O
exclusión O O
definidos O O
por O O
el O O
protocolo B-PROC B-PROC
. O O

EudraCT O O
Nº O O
: O O
2019-004089-16 O O
Título O O
público O O
: O O
Comparación B-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
dos O O
técnicas B-PROC B-PROC
analgésicas I-PROC I-PROC
para O O
el O O
control B-PROC B-PROC
del I-PROC I-PROC
dolor I-PROC I-PROC
en O O
la O O
cirugía B-PROC B-PROC
de I-PROC I-PROC
próstata I-PROC I-PROC
mediante O O
abordaje O O
laparoscópico B-PROC B-PROC
Título O O
científico O O
: O O
Comparación O O
de O O
la O O
analgesia B-PROC B-PROC
postoperatoria I-PROC I-PROC
entre O O
el O O
bloqueo B-PROC B-PROC
transversus I-PROC I-PROC
abdominis I-PROC I-PROC
plane I-PROC I-PROC
( O O
TAP B-PROC B-PROC
) O O
mediante O O
abordaje O O
medioaxilar O O
y O O
la O O
infiltración B-PROC B-PROC
local I-PROC I-PROC
de O O
las O O
heridas O O
quirúrgicas B-PROC B-PROC
en O O
las O O
prostatectomías B-PROC B-PROC
radicales I-PROC I-PROC
por I-PROC O
laparoscopia I-PROC B-PROC
( O O
PRL B-PROC B-PROC
) O O
. O O

Impacto O O
en O O
el O O
alta O B-PROC
temprana O I-PROC
postoperatoria O I-PROC
( O O
Programa O O
ERAS O O
) O O
. O O

Indicación O O
pública O O
: O O
Cáncer O O
de O O
próstata O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Consentimiento B-PROC B-PROC
informado I-PROC I-PROC
firmado O O
y O O
fechado O O
, O O
y O O
disposición O O
y O O
capacidad O O
para O O
cumplir O O
con O O
los O O
requisitos O O
del O O
procolo O O
2 O O
. O O

Adenocarcinoma O O
de O O
próstata O O
confirmado O O
histológicamente O O
3 O O
. O O

Paciente O O
candidato O O
a O O
cirugía B-PROC B-PROC
radical I-PROC I-PROC
via I-PROC I-PROC
laparoscópica I-PROC I-PROC
4 O O
. O O

Edad O O
> O O
18 O O
años O O
5 O O
. O O

Viabilidad O O
de O O
realización O O
de O O
un O O
seguimiento B-PROC B-PROC
regular O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
que O O
no O O
acepten O O
participar O O
en O O
el O O
estudio O O
2 O O
. O O

Historia O O
de O O
alergia O O
a O O
anestésicos O O
locales O O
y O O
opiáceos O O
3 O O
. O O

Pacientes O O
en O O
tratamiento B-PROC B-PROC
crónico I-PROC I-PROC
de O O
opioides O O
4 O O
. O O

Edad<18 O O
años O O

EudraCT O O
Nº O O
: O O
2019-004109-28 O O
Título O O
público O O
: O O
Disminución O O
del O O
virus O O
en O O
semen O O
y O O
recto O O
en O O
pacientes O O
hombres O O
VIH+ O O
que O O
empiezan O O
tratamiento B-PROC B-PROC
con O O
dolutegravir O O
y O O
lamivudina O O
comparado O O
con O O
Bictegravir O O
/ O O
FTC O O
/ O O
TAF O O
Título O O
científico O O
: O O
Disminución O O
del O O
RNA O O
del O O
VIH-1 O O
en O O
semen O O
y O O
recto O O
, O O
y O O
cambios O O
en O O
el O O
reservorio O O
de O O
VIH O O
en O O
tejido O O
rectal O O
en O O
pacientes O O
VIH+ O O
, O O
naïve O O
, O O
hombres O O
que O O
inician O O
tratamiento B-PROC B-PROC
con O O
dolutegravir O O
y O O
lamivudina O O
comparado O O
con O O
Bictegravir O O
/ O O
FTC O O
/ O O
TAF O O
( O O
" O O
Estudio O O
DOLLARS O O
" O O
) O O
Indicación O O
pública O O
: O O
Infección O O
por O O
el O O
VIH O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Hombres O O
y O O
mujeres O O
infectados O O
por O O
el O O
VIH O O
≥ O O
18 O O
años O O
de O O
edad O O
2 O O
. O O

No O O
hayan O O
tomado O O
tratamiento B-PROC B-PROC
antirretroviral I-PROC I-PROC
previamente O O
3 O O
. O O

Carga B-PROC B-PROC
viral I-PROC I-PROC
del I-PROC I-PROC
VIH-1 I-PROC I-PROC
RNA I-PROC I-PROC
en I-PROC I-PROC
plasma I-PROC I-PROC
en O O
la O O
visita O O
de O O
screening B-PROC B-PROC
> O O
1000 O O
copias O O
/ O O
mL O O
4 O O
. O O

Carga B-PROC B-PROC
viral I-PROC I-PROC
del I-PROC I-PROC
VIH-1 I-PROC I-PROC
RNA I-PROC I-PROC
en I-PROC I-PROC
plasma I-PROC I-PROC
en O O
la O O
viista O O
de O O
screening B-PROC B-PROC
< O O
500,000 O O
copias O O
/ O O
mL O O
y O O
recuento B-PROC B-PROC
de I-PROC I-PROC
linfocitos I-PROC I-PROC
> O O
200 O O
células/µL O O
en O O
la O O
visita O O
de O O
screening B-PROC B-PROC
5 O O
. O O

Obtención O O
de O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
firmado O O
y O O
fechado O O
previamente O O
a O O
la O O
inclusión O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Carga B-PROC B-PROC
viral I-PROC I-PROC
en I-PROC I-PROC
plasma I-PROC I-PROC
( O O
HIV-1 B-PROC B-PROC
RNA I-PROC B-PROC
) O O
en O O
la O O
visita O O
de O O
screening B-PROC B-PROC
> O O
500,000 O O
copias O O
/ O O
mL O O
2 O O
. O O

Recuento B-PROC B-PROC
de I-PROC I-PROC
Linfocitos I-PROC I-PROC
CD4 I-PROC I-PROC
+ I-PROC O
al O O
screening B-PROC B-PROC
CD4 I-PROC I-PROC
+ I-PROC I-PROC
T I-PROC I-PROC
en O O
la O O
visita O O
de O O
screening B-PROC B-PROC
< O O
200 O O
céls./µL O O
3 O O
. O O

Infección O O
por O O
virus O O
de O O
la O O
Hepatitis O O
B O O
( O O
HBV O O
) O O
4 O O
. O O

Insuficiencia O O
hepática O O
severa O O
( O O
Child-Pugh O O
Class O O
C O O
) O O
5 O O
. O O

Neoplasia O O
activa O O
6 O O
. O O

Infección O O
oportunista O O
activa O O
7 O O
. O O

Resistencias O O
primarias O O
al O O
fármaco O O
antirretroviral O O
del O O
estudio O O
8 O O
. O O

Terapia B-PROC B-PROC
activa O O
que O O
presente O O
interacción O O
significativa O O
con O O
los O O
fármacos O O
del O O
estudio O O
9 O O
. O O

Algún O O
valor O O
de O O
laboratorio O O
verificado O O
que O O
suponga O O
un O O
Grado O O
4 O O
10 O O
. O O

ALT B-PROC B-PROC
or O O
AST B-PROC B-PROC
≥ O O
3xLSN O O
y O O
/ O O
or O O
bilirrubina B-PROC B-PROC
≥ O O
1.5xLSN O O
11 O O
. O O

Insuficiencia O O
renal O O
, O O
definida O O
como O O
un O O
filtrado B-PROC B-PROC
glomerular I-PROC I-PROC
estimado I-PROC I-PROC
< O O
50 O O
mL O O
/ O O
min O O
12 O O
. O O

Cualquier O O
otra O O
condición O O
clínica O O
o O O
tratamiento B-PROC B-PROC
previo O O
que O O
, O O
a O O
criterio O O
del O O
investigador O O
, O O
pudiera O O
hacer O O
al O O
sujeto O O
inadecuado O O
para O O
el O O
estudio O O
o O O
incapaz O O
de O O
cumplir O O
con O O
una O O
correcta O O
adherencia O O
. O O

EudraCT O O
Nº O O
: O O
2019-004860-23 O O
Título O O
público O O
: O O
Ensayo O B-PROC
REACTIC-TAVI O I-PROC
: O O
REACtividad O O
de O O
plaquetas O O
según O O
la O O
dosis O O
de O O
TICagrelor O O
después O O
de O O
la O O
implantación B-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
válvula I-PROC I-PROC
aórtica I-PROC I-PROC
transcatéter I-PROC I-PROC
. O O

Un O O
estudio B-PROC B-PROC
piloto I-PROC I-PROC
. O O

Indicación O O
pública O O
: O O
Pacientes O O
con O O
la O O
válvula O O
aórtica O O
severamente O O
estrecha O O
que O O
se O O
sometan O O
a O O
un O O
recambio B-PROC O
a I-PROC O
través I-PROC O
de I-PROC O
catéteres I-PROC O
. O O

Indicación O O
científica O O
: O O
Pacientes O O
con O O
estenosis O O
aórtica O O
grave O O
sometidos O O
a O O
implante B-PROC B-PROC
de I-PROC I-PROC
válvula I-PROC I-PROC
aórtica I-PROC I-PROC
transcatéter I-PROC I-PROC
Criterios O O
de O O
inclusión O O
: O O
- O O
> O O
18 O O
años O O
- O O
Diagnosticado B-PROC B-PROC
con O O
estenosis O O
aórtica O O
severa O O
- O O
Riesgo O O
alto O O
y O O
/ O O
o O O
intermedio O O
de O O
cirugía B-PROC B-PROC
según O O
las O O
puntuaciones O O
de O O
riesgo O O
actuales O O
- O O
Decisión O O
del O O
Equipo O O
mutidisciplinar O O
- O O
Sin O O
terapia B-PROC B-PROC
antiplaquetaria I-PROC I-PROC
doble O O
previamente O O
- O O
Reactividad O O
plaquetaria O O
realizada O O
por O O
prueba B-PROC O
VerifyNow O O
® O O
en O O
quienes O O
están O O
con O O
tratamiento B-PROC B-PROC
con O O
Clopidogrel O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Contraindicación O O
para O O
TAVI B-PROC O
- O O
Fibrilación O O
auricular O O
( O O
que O O
necesita O O
anticoagulación B-PROC B-PROC
oral I-PROC I-PROC
) O O
- O O
Anticoagulación B-PROC B-PROC
oral I-PROC I-PROC
- O O
Historia O O
de O O
hemorragia O O
intracraneal O O
- O O
Accidente O O
cerebrovascular O O
isquémico O O
los O O
14 O O
días O O
antes O O
de O O
TAVI B-PROC O
- O O
Sangrado O O
o O O
diátesis O O
patológica O O
activa O O
- O O
Insuficiencia O O
hepática O O
moderada O O
a O O
severa O O
- O O
Uso O O
de O O
inhibidores O O
o O O
inductores O O
potentes O O
de O O
CYP34A O O
- O O
Uso O O
de O O
ISRS O O
( O O
Paroxetina O O
, O O
Sertralina O O
, O O
Citalopram O O
) O O
- O O
Contraindicaciones O O
para O O
doble O O
antiagregación B-PROC B-PROC
plaquetaria I-PROC I-PROC
durante O O
3 O O
meses O O
. O O

- O O
Contraindicación O O
a O O
la O O
aspirina O O
, O O
clopidogrel O O
o O O
ticagrelor O O
- O O
Recuento B-PROC B-PROC
de I-PROC I-PROC
plaquetas I-PROC I-PROC
< O O
50,000 O O
- O O
Embarazo O O
o O O
lactancia O O

EudraCT O O
Nº O O
: O O
2020-000842-32 O O
Título O O
público O O
: O O
Este O O
estudio O O
probará O O
un O O
medicamento O O
llamado O O
remdesivir O O
( O O
GS-5734 O O
) O O
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
y I-PROC I-PROC
la I-PROC I-PROC
efectividad I-PROC I-PROC
del O O
medicamento O O
en O O
el O O
tratamiento B-PROC B-PROC
de O O
pacientes O O
con O O
enfermedad O O
moderada O O
por O O
el O O
coronavirus O O
2019 O O
( O O
COVID-19 O O
) O O
comparado O O
con O O
el O O
el O O
tratamiento B-PROC B-PROC
de I-PROC O
referencia I-PROC O
. O O

Título O O
científico O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
Fase I-PROC I-PROC
3 I-PROC I-PROC
Aleatorizado I-PROC I-PROC
para O O
Evaluar B-PROC B-PROC
la I-PROC I-PROC
Seguridad I-PROC I-PROC
y O O
la O O
Actividad O O
Antiviral O O
de O O
Remdesivir O O
( O O
GS-5734 O O
) O O
en O O
Participantes O O
con O O
infección O O
moderada O O
por O O
el O O
COVID-19 O O
en O O
comparación O O
con O O
el O O
tratamiento B-PROC B-PROC
de I-PROC I-PROC
referencia I-PROC I-PROC
Indicación O O
pública O O
: O O
Enfermedad O O
por O O
el O O
Coronavirus O O
2019 O O
( O O
COVID-19 O O
) O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
) O O
Disposición O O
y O O
capacidad O O
para O O
otorgar O O
el O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
por O O
escrito O O
( O O
partipantes O O
de O O
≥18 O O
años O O
) O O
o O O
el O O
asentimiento O O
( O O
participantes O O
de O O
≥12 O O
a O O
< O O
18 O O
años O O
, O O
cuando O O
esté O O
aprobado O O
a O O
escala O O
local O O
y O O
nacional O O
) O O
antes O O
de O O
realizar O O
los O O
procedimientos B-PROC B-PROC
del O O
estudio O O
. O O

En O O
el O O
caso O O
de O O
participantes O O
de O O
≥12 O O
años O O
y O O
< O O
18 O O
años O O
, O O
disposición O O
y O O
capacidad O O
del O O
padre O O
o O O
tutor O O
legal O O
para O O
otorgar O O
el O O
consentimiento B-PROC B-PROC
por O O
escrito O O
antes O O
de O O
realizar O O
los O O
procedimientos B-PROC B-PROC
del O O
estudio O O
. O O

2 O O
) O O
Edad O O
≥ O O
18 O O
años O O
( O O
en O O
todos O O
los O O
centros O O
) O O
, O O
o O O
edad O O
≥12 O O
y O O
< O O
18 O O
años O O
con O O
peso O O
igual O O
o O O
superior O O
a O O
40 O O
kg O O
( O O
cuando O O
esté O O
aprobado O O
a O O
escala O O
local O O
y O O
nacional O O
y O O
por O O
el O O
comité O O
etico O O
independiente O O
pertinente O O
) O O
. O O

3 O O
) O O
Infección O O
por O O
el O O
SARS-CoV-2 O O
confirmada O O
mediante O O
PCR B-PROC B-PROC
≤ O O
4 O O
días O O
antes O O
de O O
la O O
aleatorización B-PROC B-PROC
4 O O
) O O
Hospitalización B-PROC B-PROC
y O O
necesidad O O
de O O
asistencia B-PROC B-PROC
médica I-PROC I-PROC
para O O
el O O
COVID-19 O O
. O O

5 O O
) O O
SpO2 B-PROC B-PROC
> O O
94% O O
con O O
aire O O
ambiente O O
en O O
la O O
fase O O
de O O
selección O O
6 O O
) O O
Signos O O
radiológicos O O
de O O
infiltrados O O
pulmonares O O
7 O O
) O O
Los O O
varones O O
y O O
las O O
mujeres O O
con O O
capacidad O O
de O O
procrear O O
que O O
mantengan O O
relaciones O O
heterosexuales O O
deben O O
comprometerse O O
a O O
utilizar O O
métodos B-PROC B-PROC
anticonceptivos I-PROC I-PROC
especificados O O
en O O
el O O
protocolo B-PROC B-PROC
, O O
tal O O
como O O
se O O
describe O O
en O O
el O O
Apéndice O O
3 O O
del O O
Protocolo B-PROC B-PROC
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
) O O
Participar O O
en O O
cualquier O O
otro O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
de O O
tratamiento B-PROC B-PROC
con O O
un O O
fármaco O O
experimental O O
contra O O
el O O
COVID-19 O O
2 O O
) O O
Tratamiento B-PROC B-PROC
concomitante I-PROC I-PROC
con O O
otros O O
fármacos O O
con O O
actividad O O
antiviral O O
directa O O
real O O
o O O
posible O O
contra O O
el O O
SARS-CoV-2 O O
en O O
las O O
24 O O
horas O O
previas O O
a O O
la O O
administración B-PROC B-PROC
del I-PROC I-PROC
fármaco I-PROC I-PROC
del O O
estudio O O
. O O

3 O O
) O O
Necesidad O O
de O O
ventilación B-PROC B-PROC
mecánica I-PROC I-PROC
en O O
la O O
fase O O
de O O
selección O O
4 O O
) O O

ALT B-PROC B-PROC
or O O
AST B-PROC B-PROC
> O O
5 O O
x O O
LSN O O
5 O O
) O O

Aclaramiento B-PROC B-PROC
de I-PROC I-PROC
creatinina I-PROC I-PROC
< O O
50 O O
mL O O
/ O O
min O O
según O O
la O O
fórmula B-PROC B-PROC
de I-PROC I-PROC
Cockcroft-Gault I-PROC I-PROC
para O O
participantes O O
de O O
≥ O O
18 O O
años O O
{ O O
Cockcroft O O
1976 O O
} O O
y O O
fórmula B-PROC B-PROC
de I-PROC I-PROC
Schwartz I-PROC I-PROC
para O O
participantes O O
menores O O
de O O
18 O O
años O O
. O O

6 O O
) O O
Prueba B-PROC B-PROC
de I-PROC I-PROC
embarazo I-PROC I-PROC
positiva O O
( O O
Apéndice O O
3 O O
del O O
Protocolo B-PROC B-PROC
) O O
7 O O
) O O
Mujeres O O
lactantes O O
8) O O
Hipersensibilidad O O
conocida O O
al O O
fármaco O O
del O O
estudio O O
, O O
sus O O
metabolitos O O
o O O
los O O
excipientes O O
de O O
la O O
formulación O O
. O O

EudraCT O O
Nº O O
: O O
2020-001366-11 O O
Título O O
público O O
: O O
Un O O
ensayo B-PROC B-PROC
aleatorizado I-PROC I-PROC
internacional I-PROC I-PROC
para O O
evaluar O O
tratamientos B-PROC B-PROC
no O I-PROC
licenciados O I-PROC
para O O
COVID-19 O O
en O O
pacientes O O
hospitalizados B-PROC B-PROC
que O O
reciben O O
el O O
tratamiento B-PROC B-PROC
convencional I-PROC I-PROC
para O O
COVID O O
que O O
se O O
ofrece O O
en O O
cada O O
hospital O O
Indicación O O
pública O O
: O O
COVID-19 O O
Criterios O O
de O O
inclusión O O
: O O
Adultos O O
que O O
otorguen O O
su O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
( O O
mayores O O
de O O
18 O O
años O O
) O O
hospitalizados B-PROC B-PROC
con O O
COVID-19 O O
confirmado O O
, O O
que O O
no O O
reciben O O
ya O O
ninguno O O
de O O
los O O
tratamientos B-PROC B-PROC
del O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Alergia O O
conocida O O
o O O
contraindicaciones O O
a O O
cualquiera O O
de O O
los O O
productos O O
en O O
investigación O O
. O O

- O O
Previsión O O
de O O
traslado O O
en O O
un O O
plazo O O
de O O
72 O O
horas O O
a O O
un O O
hospital O O
que O O
no O O
participa O O
en O O
el O O
estudio O O
. O O

EudraCT O O
Nº O O
: O O
2020-001440-26 O O
Título O O
público O O
: O O
Estudio O O
para O O
la O O
prevención B-PROC B-PROC
de O O
la O O
infección O O
por O O
COVID-19 O O
en O O
personal O O
sanitario O O
Título O O
científico O O
: O O
Ensayo B-PROC B-PROC
clínico I-PROC I-PROC
piloto I-PROC I-PROC
, I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
y I-PROC I-PROC
seguridad I-PROC I-PROC
de O O
la O O
utilización O O
pre-exposición O O
de O O
hidroxicloroquina O O
frente O O
a O O
placebo B-PROC B-PROC
en O O
la O O
prevención B-PROC B-PROC
de O O
la O O
infección O O
por O O
SARS-CoV-2 O O
( O O
COVID-19 O O
) O O
en O O
el O O
personal O O
sanitario O O
. O O

Indicación O O
pública O O
: O O
Prevención B-PROC B-PROC
de O O
la O O
infección O O
por O O
