metilo I-CHEM I-CHEM
. O O

Asimismo O O
, O O
deben O O
contar O O
, O O
de O O
acuerdo O O
con O O
la O O
evaluación O O
del O O
investigador O O
, O O
con O O
una O O
evaluación O O
potencial O O
positiva O O
de O O
beneficios O O
y O O
riesgos O O
de O O
la O O
participación O O
en O O
el O O
ensayo O O
. O O

2 O O
. O O

Pacientes O O
que O O
cumplan O O
los O O
siguientes O O
criterios O O
de O O
elegibilidad O O
del O O
estudio O O
de O O
cualificación O O
previo O O
. O O

Los O O
pacientes O O
que O O
no O O
cumplan O O
los O O
siguientes O O
criterios O O
pueden O O
ser O O
aptos O O
. O O

Su O O
caso O O
se O O
debe O O
examinar O O
con O O
el O O
monitor O O
médico O O
antes O O
de O O
la O O
incorporación O O
al O O
estudio O O
, O O
para O O
evaluar O O
su O O
estado O O
clínico O O
actual O O
y O O
obtenerse O O
la O O
aprobación O O
por O O
escrito O O
: O O
a. O O
eGFR O O
≥ O O
30 O O
ml O O
/ O O
min/1,73 O O
m2 O O
en O O
la O O
última O O
visita O O
bajo O O
tratamiento O O
del O O
estudio O O
de O O
cualificación O O
previo O O
; O O
b. O O

BNP O O
< O O
200 O O
pg O O
/ O O
ml O O
en O O
la O O
última O O
visita O O
bajo O O
tratamiento O O
del O O
estudio O O
de O O
cualificación O O
previo O O
; O O
c. O O
Ausencia O O
de O O
acontecimientos O O
adversos O O
graves O O
cardiovasculares O O
en O O
el O O
estudio O O
de O O
cualificación O O
previo O O
. O O

3 O O
. O O

Paciente O O
dispuesto O O
y O O
en O O
condiciones O O
de O O
cumplir O O
las O O
visitas O O
programadas O O
, O O
el O O
plan O O
terapéutico O O
, O O
las O O
pruebas O O
de O O
laboratorio O O
y O O
otros O O
procedimientos O O
del O O
estudio O O
; O O
4 O O
. O O

Existencia O O
de O O
un O O
documento O O
de O O
consentimiento O O
informado O O
firmado O O
personalmente O O
y O O
fechado O O
( O O
y O O
formulario O O
de O O
asentimiento O O
si O O
es O O
necesario O O
) O O
, O O
que O O
indique O O
que O O
se O O
ha O O
informado O O
al O O
paciente O O
( O O
o O O
un O O
representante O O
legalmente O O
aceptable O O
) O O
de O O
todos O O
los O O
aspectos O O
pertinentes O O
del O O
estudio O O
, O O
antes O O
de O O
iniciar O O
cualquier O O
procedimiento O O
exigido O O
por O O
el O O
protocolo O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Participación O O
en O O
otros O O
estudios O O
clínicos O O
de O O
investigación O O
que O O
impliquen O O
pruebas O O
de O O
productos O O
intervencionistas O O
o O O
usos O O
de O O
los O O
mismos O O
de O O
manera O O
diferente O O
a O O
la O O
aprobada O O
o O O
en O O
indicaciones O O
no O O
aprobadas O O
; O O
2 O O
. O O

Pacientes O O
con O O
AAG O O
en O O
curso O O
de O O
un O O
estudio O O
clínico O O
que O O
el O O
investigador O O
juzgue O O
relacionados O O
con O O
la O O
bardoxolona B-CHEM B-CHEM
metilo I-CHEM I-CHEM
; O O
3 O O
. O O

Pacientes O O
no O O
dispuestos O O
a O O
practicar O O
métodos O O
aceptables O O
de O O
contracepción O O
( O O
hombres O O
con O O
parejas O O
que O O
pueden O O
quedarse O O
embarazadas O O
y O O
mujeres O O
con O O
posibilidad O O
de O O
quedar O O
embarazadas O O
) O O
mientras O O
toman O O
el O O
fármaco B-CHEM B-CHEM
del O O
estudio O O
; O O
4 O O
. O O

Mujeres O O
embarazadas O O
o O O
que O O
dan O O
el O O
pecho O O
; O O
5 O O
. O O

El O O
paciente O O
es O O
, O O
en O O
opinión O O
del O O
investigador O O
, O O
incapaz O O
de O O
cumplir O O
los O O
requisitos O O
del O O
protocolo O O
del O O
estudio O O
o O O
es O O
inadecuado O O
para O O
el O O
estudio O O
por O O
cualquier O O
razón O O
; O O
6 O O
. O O

Hipersensibilidad O O
conocida O O
a O O
algún O O
componente O O
del O O
fármaco B-CHEM B-CHEM
del O O
estudio O O
. O O

EudraCT O O
Nº O O
: O O
2018-003958-25 O O
Título O O
público O O
: O O
Detección O O
del O O
cáncer O O
con O O
una O O
técnica O O
de O O
imagen O O
muy O O
eficaz O O
para O O
detectar O O
tumores O O
precozmente O O
en O O
pacientes O O
con O O
enfermedad O O
tromboenbolica O O
venosa O O
no O O
provocada O O
con O O
un O O
algo O O
riesgo O O
de O O
desarrollar O O
cáncer O O
. O O

Ensayo O O
clínico O O
aleatorizado O O
abierto O O
. O O

Título O O
científico O O
: O O
Detección O O
del O O
cáncer O O
con O O
PET O B-CHEM
/ O O
TAC O O
en O O
pacientes O O
con O O
enfermedad O O
tromboembólica O O
venosa O O
no O O
provocada O O
con O O
un O O
alto O O
riesgo O O
de O O
desarrollar O O
cáncer O O
. O O

Ensayo O O
clínico O O
aleatorizado O O
abierto O O
. O O

Indicación O O
pública O O
: O O
Se O O
pretende O O
conocer O O
la O O
eficacia O O
del O O
uso O O
de O O
PET O B-CHEM
/ O O
TAC O O
para O O
detectar O O
cáncer O O
oculto O O
en O O
pacientes O O
con O O
enfermedad O O
tromboembólica O O
venosa O O
vs O O
. O O

las O O
pruebas O O
de O O
diagnostico O O
que O O
se O O
utilizan O O
habitualmente O O
. O O

Indicación O O
científica O O
: O O
Enfermedad O O
tromboembólica O O
venosa O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Mayores O O
de O O
18 O O
años O O
. O O

2 O O
. O O

Diagnóstico O O
de O O
enfermedad O O
tromboembólica O O
venosa O O
( O O
trombosis O O
venosa O O
profunda O O
proximal O O
de O O
miembros O O
inferiores O O
, O O
embolia O O
de O O
pulmón O O
o O O
ambos O O
) O O
no O O
provocado O O
. O O

3 O O
. O O

Clasificación O O
de O O
alto O O
riesgo O O
según O O
escala O O
previamente O O
publicada O O
y O O
validada O O
( O O
Jara-Palomares O O
et O O
al O O
. O O
, O O
Chest O O
, O O
2016 O O
) O O
4 O O
. O O

Firma O O
del O O
consentimiento O O
informado O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Imposibilidad O O
de O O
continuar O O
un O O
seguimiento O O
adecuado O O
. O O

2 O O
. O O

Hipersensibilidad O O
al O O
contraste B-CHEM B-CHEM
utilizado O O
para O O
la O O
realización O O
del O O
PET O O
/ O O
TAC O B-CHEM
( O O
8-fluor B-CHEM B-CHEM
desoxi-glucosa I-CHEM I-CHEM
( O O
18FDG B-CHEM B-CHEM
) O O
) O O
o O O
a O O
cualquiera O O
de O O
los O O
excipientes B-CHEM B-CHEM
de O O
acuerdo O O
a O O
las O O
características O O
del O O
producto O O
. O O

EudraCT O O
Nº O O
: O O
2018-004253-24 O O
Título O O
público O O
: O O
Eficacia O O
, O O
seguridad O O
y O O
tolerabilidad O O
a O O
largo O O
plazo O O
de O O
LNP023 B-CHEM B-CHEM
en O O
GC3 O O
. O O

Título O O
científico O O
: O O
Estudio O O
de O O
extensión O O
abierto O O
y O O
no O O
aleatorizado O O
para O O
evaluar O O
la O O
eficacia O O
, O O
seguridad O O
y O O
tolerabilidad O O
a O O
largo O O
plazo O O
de O O
LNP023 B-CHEM B-CHEM
en O O
sujetos O O
con O O
glomerulopatía O O
C3 B-CHEM O
. O O

Indicación O O
pública O O
: O O
Fallo O O
renal O O
Indicación O O
científica O O
: O O
Glomerulopatía O O
C3 B-CHEM O
Criterios O O
de O O
inclusión O O
: O O
Los O O
pacientes O O
deben O O
haber O O
completado O O
el O O
periodo O O
de O O
tratamiento O O
con O O
el O O
fármaco B-CHEM B-CHEM
del O O
estudio O O
del O O
ensayo O O
CLNP023X2202 O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Comorbilidades O O
concurrentes O O
graves O O
, O O
p. O O
ej. O O
, O O
enfermedad O O
cardíaca O O
avanzada O O
( O O
clase O O
IV O O
de O O
la O O
NYHA O O
) O O
, O O
hipertensión O O
arterial O O
pulmonar O O
grave O O
( O O
clase O O
IV O O
de O O
la O O
OMS O O
) O O
o O O
cualquier O O
enfermedad O O
o O O
condición O O
médica O O
que O O
, O O
a O O
juicio O O
del O O
investigador O O
y O O
del O O
promotor O O
, O O
pueda O O
impedir O O
que O O
el O O
paciente O O
tolere O O
bien O O
LNP023 B-CHEM B-CHEM
o O O
cumpla O O
los O O
requisitos O O
del O O
estudio O O
. O O

- O O
Pacientes O O
con O O
una O O
infección O O
activa O O
que O O
requiera O O
tratamiento O O
médico O O
. O O

- O O
Infección O O
crónica O O
por O O
virus O O
de O O
la O O
hepatitis O O
B O O
( O O
VHB O O
) O O
o O O
hepatitis O O
C O O
( O O
VHC O O
) O O
. O O

- O O
Antecedentes O O
de O O
VIH O O
o O O
cualquier O O
otra O O
enfermedad O O
de O O
inmunodeficiencia O O
. O O

- O O
Antecedentes O O
o O O
diagnóstico O O
actual O O
de O O
anomalías O O
en O O
el O O
ECG O O
que O O
indiquen O O
un O O
riesgo O O
significativo O O
en O O
la O O
seguridad O O
de O O
los O O
sujetos O O
. O O

EudraCT O O
Nº O O
: O O
2019-000266-37 O O
Título O O
público O O
: O O
Estudio O O
para O O
evaluar O O
el O O
uso O O
de O O
oxígeno B-CHEM B-CHEM
suplementario O O
en O O
pacientes O O
con O O
embolia O O
de O O
pulmón O O
aguda O O
sintomática O O
Título O O
científico O O
: O O
Ensayo O O
clínico O O
aleatorizado O O
para O O
evaluar O O
la O O
eficacia O O
y O O
seguridad O O
clínicas O O
del O O
tratamiento O O
con O O
oxígeno B-CHEM B-CHEM
suplementario O O
en O O
pacientes O O
con O O
tromboembolia O O
de O O
pulmón O O
( O O
TEP O O
) O O
de O O
riesgo O O
intermedio O O
Indicación O O
pública O O
: O O
Embolia O O
de O O
pulmón O O
Indicación O O
científica O O
: O O
Embolismo O O
pulmonar O O
agudo O O
sintomático O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
) O O
TEP O O
aguda O O
sintomática O O
confirmada O O
mediante O O
angiotomografía O O
computerizada O O
( O O
TC O O
) O O
multidetector O O
positiva O O
; O O
2 O O
) O O
Disfunción O O
del O O
ventrículo O O
derecho O O
* O O
en O O
la O O
ecocardiografía O O
realizada O O
en O O
las O O
primeras O O
12 O O
horas O O
tras O O
el O O
diagnóstico O O
de O O
TEP O O
; O O
3 O O
) O O
Firma O O
del O O
consentimiento O O
informado O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
) O O
Edad O O
< O O
18 O O
años O O
; O O
2 O O
) O O
Alergia O O
a O O
contrastes B-CHEM B-CHEM
iodados I-CHEM O
; O O
3 O O
) O O
Insuficiencia O O
renal O O
grave O O
( O O
definida O O
por O O
una O O
creatinina B-CHEM B-CHEM
sérica O O
> O O
2 O O
mg O O
/ O O
dL O O
o O O
por O O
un O O
aclaramiento O O
de O O
creatinina B-CHEM B-CHEM
< O O
30 O O
mL O O
/ O O
min O O
, O O
según O O
la O O
fórmula O O
de O O
Cockcroft-Gault O O
) O O
; O O
4 O O
) O O
Uso O O
de O O
oxigenoterapia O O
crónica O O
domiciliaria O O
; O O
5 O O
) O O
Hipercapnia O O
( O O
pCO2 O O
> O O
50 O O
mmHg O O
en O O
el O O
momento O O
del O O
diagnóstico O O
) O O
; O O
6 O O
) O O
Ecocardiografía O O
basal O O
técnicamente O O
inadecuada O O
; O O
7 O O
) O O
Contraindicación O O
para O O
el O O
tratamiento O O
anticoagulante B-CHEM B-CHEM
( O O
a O O
criterio O O
del O O
investigador O O
responsable O O
) O O
; O O
8) O O
Duración O O
de O O
los O O
síntomas O O
> O O
10 O O
días O O
; O O
9 O O
) O O
Inestabilidad O O
hemodinámica O O
( O O
tensión O O
arterial O O
sistólica O O
< O O
90 O O
mm O O
Hg O O
, O O
necesidad O O
de O O
drogas B-CHEM B-CHEM
vasoactivas I-CHEM I-CHEM
[ O O
a O O
criterio O O
del O O
médico O O
responsable O O
del O O
paciente O O
] O O
, O O
de O O
reanimación O O
cardiopulmonar O O
, O O
de O O
intubación O O
o O O
de O O
tratamiento O O
trombolítico B-CHEM B-CHEM
) O O
; O O
10 O O
) O O
Participación O O
en O O
otro O O
ensayo O O
clínico O O
para O O
el O O
tratamiento O O
de O O
la O O
TEP O O
; O O
11 O O
) O O
Incapacidad O O
para O O
usar O O
mascarilla O B-CHEM
o O O
gafas O O
nasales O O
; O O
12 O O
) O O
Esperanza O O
de O O
vida O O
estimada O O
< O O
90 O O
días O O
. O O

EudraCT O O
Nº O O
: O O
2019-000333-39 O O
Título O O
público O O
: O O
Seguimiento O O
a O O
largo O O
plazo O O
de O O
un O O
estudio O O
con O O
darvadstrocel B-CHEM B-CHEM
en O O
el O O
tratamiento O O
de O O
fístulas O O
perianales O O
complejas O O
Título O O
científico O O
: O O
Seguimiento O O
de O O
un O O
estudio O O
en O O
fase O O
III O O
para O O
evaluar O O
la O O
eficacia O O
y O O
la O O
seguridad O O
a O O
largo O O
plazo O O
de O O
darvadstrocel B-CHEM B-CHEM
en O O
el O O
tratamiento O O
de O O
fístulas O O
perianales O O
complejas O O
, O O
en O O
pacientes O O
con O O
enfermedad O O
de O O
Crohn O O
que O O
han O O
participado O O
en O O
el O O
estudio O O
ADMIRE O O
II O O
Indicación O O
pública O O
: O O
Tratamiento O O
para O O
fístulas O O
perianales O O
en O O
la O O
enfermedad O O
de O O
Crohn O O
Indicación O O
científica O O
: O O
Fístulas O O
perianales O O
en O O
la O O
enfermedad O O
de O O
Crohn O O
Criterios O O
de O O
inclusión O O
: O O
La O O
elegibilidad O O
de O O
los O O
pacientes O O
se O O
determina O O
antes O O
de O O
la O O
incorporación O O
al O O
estudio O O
de O O
acuerdo O O
con O O
los O O
siguientes O O
criterios O O
: O O
1 O O
. O O

En O O
opinión O O
del O O
investigador O O
, O O
el O O
paciente O O
es O O
capaz O O
de O O
entender O O
y O O
cumplir O O
los O O
requisitos O O
del O O
protocolo O O
. O O

2 O O
. O O

El O O
paciente O O
o O O
, O O
cuando O O
proceda O O
, O O
su O O
representante O O
legal O O
firma O O
y O O
fecha O O
un O O
FCI O O
impreso O O
y O O
todas O O
las O O
autorizaciones O O
necesarias O O
relativas O O
a O O
la O O
privacidad O O
antes O O
del O O
inicio O O
de O O
cualquier O O
procedimiento O O
del O O
estudio O O
. O O

3 O O
. O O

El O O
paciente O O
ha O O
participado O O
en O O
el O O
estudio O O
ADMIRE-CD O O
II O O
y O O
lo O O
ha O O
finalizado O O
( O O
es O O
decir O O
, O O
no O O
se O O
retiró O O
) O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Los O O
pacientes O O
no O O
serán O O
aptos O O
para O O
su O O
inclusión O O
en O O
el O O
estudio O O
si O O
: O O
1 O O
. O O

Han O O
transcurrido O O
más O O
de O O
3 O O
meses O O
desde O O
que O O
el O O
paciente O O
finalizó O O
el O O
estudio O O
ADMIRE-CD O O
II O O
. O O

2 O O
. O O

Están O O
recibiendo O O
, O O
han O O
recibido O O
en O O
los O O
últimos O O
3 O O
meses O O
antes O O
de O O
la O O
inclusión O O
en O O
el O O
estudio O O
, O O
o O O
tienen O O
previsto O O
recibir O O
durante O O
este O O
estudio O O
de O O
ELP O O
algún O O
fármaco B-CHEM B-CHEM
en O O
investigación O O
, O O
excepto O O
antes O O
de O O
la O O
participación O O
en O O
el O O
estudio O O
ADMIRE-CD O O
II O O
. O O

EudraCT O O
Nº O O
: O O
2019-002195-14 O O
Título O O
público O O
: O O
Ensayo O O
clínico O O
aleatorizado O O
para O O
comparar O O
la O O
administración O O
de O O
hierro B-CHEM B-CHEM
intravenoso O O
siguiendo O O
las O O
guías O O
de O O
práctica O O
clínica O O
o O O
siguiendo O O
las O O
recomendaciones O O
de O O
expertos O O
. O O

Título O O
científico O O
: O O
ENSAYO O O
CLÍNICO O O
ALEATORIZADO O O
PARA O O
EVALUAR O O
LA O O
FUNCIONALIDAD O O
MONOCITARIA O O
EN O O
RELACIÓN O O
CON O O
EL O O
TRATAMIENTO O O
CON O O
HIERRO B-CHEM B-CHEM
IV O O
EN O O
PACIENTES O O
EN O O
HEMODIÁLISIS O O
SEGÚN O O
GUÍAS O O
DE O O
PRÁCTICA O O
CLÍNICA O O
O O O
SEGÚN O O
RECOMENDACIONES O O
DE O O
EXPERTOS O O
Indicación O O
pública O O
: O O
Anemia O O
en O O
pacientes O O
en O O
hemodiálisis O O
Indicación O O
científica O O
: O O
Funcionalidad O O
monocitaria O O
en O O
pacientes O O
con O O
anemia O O
en O O
hemodiálisis O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Pacientes O O
incidentes O O
en O O
programa O O
de O O
hemodiálisis O O
, O O
con O O
más O O
de O O
2 O O
meses O O
de O O
tratamiento O O
con O O
hemodiálisis O O
y O O
menos O O
de O O
6 O O
meses O O
en O O
hemodiálisis O O
mantenida O O
. O O

- O O
Edad O O
mayor O O
de O O
18 O O
años O O
. O O

- O O
Haber O O
firmado O O
el O O
consentimiento O O
informado O O
. O O

- O O
Pacientes O O
con O O
anemia O O
susceptible O O
de O O
ser O O
tratada O O
con O O
hierro B-CHEM B-CHEM
i.v O O
. O O

- O O
No O O
haber O O
recibido O O
hierro B-CHEM B-CHEM
i.v O O
. O O

antes O O
del O O
inicio O O
de O O
hemodiálisis O O
. O O

- O O
Pacientes O O
clínicamente O O
estables O O
, O O
con O O
una O O
expectativa O O
de O O
vida O O
superior O O
a O O
2 O O
años O O
. O O

- O O
Pacientes O O
con O O
niveles O O
de O O
transferrina B-CHEM B-CHEM
y O O
albúmina O O
normales O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Pacientes O O
con O O
niveles O O
de O O
ferritina B-CHEM B-CHEM
> O O
800 O O
mg O O
/ O O
dl O O
al O O
inicio O O
del O O
estudio O O
. O O

- O O
Pacientes O O
que O O
hayan O O
recibido O O
hierro B-CHEM B-CHEM
i.v O O
. O O

antes O O
del O O
inicio O O
de O O
hemodiálisis O O
. O O

- O O
Pacientes O O
embarazadas O O
o O O
en O O
período O O
de O O
lactancia O O
. O O

- O O
Pacientes O O
con O O
infección O O
crónica O O
por O O
VHC O O
y O O
VHB O O
. O O

EudraCT O O
Nº O O
: O O
2019-002224-32 O O
Título O O
público O O
: O O
Sentidos O O
, O O
ritmo O O
y O O
conexiones O O
: O O
un O O
estudio O O
de O O
cómo O O
Erenumab B-CHEM B-CHEM
® O O
modula O O
la O O
migraña O O
crónica O O
. O O

Título O O
científico O O
: O O
Sentidos O O
, O O
ritmo O O
y O O
conexiones O O
: O O
un O O
estudio O O
de O O
cómo O O
Erenumab B-CHEM B-CHEM
® O O
modula O O
la O O
migraña O O
crónica O O
. O O

Estudio O O
SYNCHRO O O
. O O

Indicación O O
pública O O
: O O
Migraña O O
crónica O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Adultos O O
entre O O
30 O O
y O O
50 O O
años O O
- O O
Etnia O O
mediterránea O O
- O O
Pacientes O O
diagnosticados O O
con O O
episodios O O
de O O
alta O O
frecuencia O O
y O O
migraña O O
crónica O O
, O O
con O O
o O O
sin O O
aura O O
, O O
confirmada O O
por O O
un O O
neurólogo O O
de O O
acuerdo O O
a O O
la O O
Clasificación O O
Internacional O O
de O O
las O O
Cefaleas O O
, O O
III O O
Edición O O
, O O
versión O O
beta O O
( O O
ICHD-3 O O
beta O O
) O O
que O O
requiere O O
prevención O O
- O O
Controles O O
sanos O O
reclutados O O
entre O O
miembros O O
del O O
personal O O
hospitalario O O
y O O
conocidos O O
de O O
los O O
pacientes O O
sin O O
antecedentes O O
primarios O O
o O O
secundarios O O
de O O
cefaleas O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Presencia O O
de O O
cualquier O O
otra O O
condición O O
médica O O
significativa O O
( O O
desórdenes O O
neurológicos O O
, O O
enfermedades O O
psiquiátricas O O
severas O O
o O O
enfermedades O O
cardiovasculares O O
) O O
- O O
Evidencia O O
de O O
abuso O O
o O O
dependencia O O
de O O
drogas O O
, O O
tabaco O O
o O O
alcohol O O
en O O
los O O
12 O O
meses O O
anteriores O O
a O O
la O O
visita O O
1 O O
, O O
según O O
historia O O
clínica O O
o O O
información O O
facilitada O O
del O O
paciente O O
. O O

Se O O
considera O O
abuso O O
de O O
alcohol O O
un O O
consumo O O
> O O
100mg O O
/ O O
semana O O

- O O

Mujeres O O
embarazadas O O
o O O
en O O
periodo O O
de O O
lactancia O O
- O O
Mujeres O O
con O O
capacidad O O
de O O
quedarse O O
embarazadas O O
, O O
a O O
menos O O
que O O
durante O O
la O O
fase O O
de O O
tratamiento O O
utilicen O O
un O O
método O O
básico O O
de O O
contracepción O O

EudraCT O O
Nº O O
: O O
2019-002562-12 O O
Título O O
público O O
: O O
ENSAYO O O
CLÍNICO O O
DE O O
LA O O
NUEVA O O
SOLUCIÓN B-CHEM B-CHEM
DE I-CHEM I-CHEM
POLIETILENGLICOL I-CHEM I-CHEM
DE O I-CHEM
1 O I-CHEM
LITRO O I-CHEM
vs O O
PICOSULFATO B-CHEM B-CHEM
DE I-CHEM I-CHEM
SODIO I-CHEM I-CHEM
/ O O
CITRATO B-CHEM B-CHEM
DE I-CHEM I-CHEM
MAGNESIO I-CHEM I-CHEM
EN O O
LA O O
EFICACIA O O
DE O O
LA O O
COLONOSCOPIA O O
Título O O
científico O O
: O O
ENSAYO O O
CLÍNICO O O
PRAGMÁTICO O O
, O O
COMPARATIVO O O
Y O O
ALEATORIZADO O O
DE O O
LA O O
NUEVA O O
SOLUCIÓN B-CHEM B-CHEM
DE I-CHEM I-CHEM
POLIETILENGLICOL I-CHEM I-CHEM
DE O O
1 O O
LITRO O O
vs O O
PICOSULFATO B-CHEM B-CHEM
DE I-CHEM I-CHEM
SODIO I-CHEM I-CHEM
/ O O
CITRATO B-CHEM B-CHEM
DE I-CHEM I-CHEM
MAGNESIO I-CHEM I-CHEM
EN O O
LA O O
EFICACIA O O
DE O O
LA O O
COLONOSCOPIA O O
DE O O
CRIBADO O O
Y O O
VIGILANCIA O O
Indicación O O
pública O O
: O O
Sujetos O O
sanos O O
mayores O O
